predicted,actual
9.986740434604693,11.420000000000002
11.352105578332,10.575
11.947321620492435,13.245
10.476612140712202,13.08
13.786316870608946,13.97
13.259743869835857,13.015
13.497829357370108,16.36
13.457696236952172,12.655
14.776930360047999,15.53
13.236194026661362,13.62
13.785809540279029,16.315
13.236194026661362,13.364999999999998
15.382489632060933,15.555
13.236194026661362,13.58
14.18274941011543,16.38
13.236194026661362,13.43
15.357788171686664,15.4
13.236194026661362,13.315
14.18274941011543,14.685
13.236194026661362,16.655
13.41641529801277,15.4
14.735888806566262,14.725
13.547919154873414,12.22
13.402643072435257,14.04
13.301433797877523,12.995
13.299876990253793,10.875
9.84723907440448,7.195
8.626933657124885,8.155000000000001
7.018330641039534,12.82
6.122718003500725,0.01
8.902234484599004,0.12
3.0822484202041576,2.285
19.74722773819845,0.11
20.806878895797997,25.24
17.830847958741185,22.9
12.067366752384869,8.92
14.580515621664034,17.54
7.430207661388528,9.42
14.045718556549682,9.95
11.014266942882783,14.65
11.107020681773678,17.29
10.854209958367495,13.58
13.04196077645405,16.1
15.369381483436953,16.2
17.39741890539555,25.28
14.585416450779514,24.68
15.203554251113287,24.83
17.098415935203892,18.1
17.617899806497032,14.5
15.758055329879483,14.97
13.160036574384817,14.135
11.559010360454034,15.783333333333331
11.24246471326766,9.96
11.68150152683833,9.226666666666668
9.663502829969808,10.25
9.472063122811615,9.340000000000002
9.49392971331364,10.03
9.49392971331364,9.803333333333333
9.49392971331364,10.186666666666667
9.68951155024074,8.953333333333333
9.68951155024074,10.183333333333334
8.874608513676113,9.033333333333331
9.43462132152627,7.533333333333334
9.265455323072192,7.683333333333334
6.768783991126691,1.8333333333333333
5.9083671446376576,6.396666666666667
4.436505857549555,6.98
8.23182715030326,11.055
4.957752213777576,4.81
5.33282893390994,5.115
4.298735410683911,4.88
7.4980011551678025,25.58
11.231716534464281,23.28
11.372489939127155,15.28
14.851563013297458,23.5
14.385671125060107,20.46
17.004539798716113,23.85
15.374331963371844,20.42
15.851008668091204,13.845
15.275553217345895,13.92
13.303863349408442,13.915
11.400642570567939,12.943333333333332
11.520511795960024,9.713333333333331
11.424943701222418,9.46
8.409928103565342,9.54
8.159666411145581,9.593333333333334
7.841342542915356,9.35
7.841342542915356,9.41
7.841342542915356,9.32
7.841342542915356,9.336666666666666
7.841342542915356,9.536666666666669
7.841342542915356,9.396666666666668
7.841342542915356,9.386666666666668
7.841342542915356,9.503333333333332
7.841342542915356,9.606666666666667
7.841342542915356,9.413333333333334
7.841342542915356,7.543333333333333
7.841342542915356,8.9
6.27023262958272,6.516666666666667
6.304758650692525,3.266666666666666
4.88657425871593,4.256666666666667
4.104589578320549,3.4933333333333327
8.786766556405091,18.96
8.155287699444829,3.305
7.17226218130767,2.765
4.00559128849747,13.260000000000002
11.300357291048888,1.8
16.726937711166016,9.515
9.536037529055378,12.305
12.939507317188838,10.21
13.56531519428507,9.185
10.829448911929099,9.995
10.961913407364985,14.98
9.21517174361015,16.725
11.964345829963428,14.495
15.037666988871875,14.46
13.673838793420888,16.07
13.396876262743124,0.01
14.249430272102844,15.89
0.10841599480947017,0.01
10.532300508603663,0.24
2.1369789406398674,0.63
8.297079922268345,0.26
6.282326107069577,25.16
4.8738660495080905,24.19
16.249909916795616,25.23
20.53987965882314,24.9
22.862844334946487,25.23
16.020005715324107,12.495
20.099680173162653,0.01
13.611759408905963,0.01
1.9289897042638044,0.25
3.604381673003666,0.32
4.470892857690219,0.01
3.4446838171445533,0.1
-0.5157020424450214,0.01
0.7897875256383449,0.02
2.1483159073117384,0.35
0.2695004278851266,0.01
6.987070664185535,0.2
2.769422680956569,25.14
0.7871520696770951,25.06
15.123921791963243,25.1
22.34398448529803,0.01
21.935312740757787,0.16
3.634164017549063,0.01
3.6032891028004554,0.01
3.444423303222046,6.45
-0.02571211187061409,0.01
5.819784027995747,24.5
3.939435958833529,26.12
14.69084057382365,23.35
18.720494933391805,24.94
19.76001619805539,15.94
16.042016680457515,13.925
14.63182146604881,14.28
12.951789465934645,13.985
11.228019172994744,16.105
11.357446213402907,14.765
12.061433885738948,15.515
11.305746679245008,16.0
12.278684060070017,15.215
14.471761929508078,15.135000000000002
13.658007775939684,14.68
13.600595439551572,15.675
13.605353853220722,13.02
13.784446466582425,14.025
13.236194026661362,13.495
13.41641529801277,12.835
13.497829357370108,0.01
13.299876990253793,0.01
-0.012136923142782696,0.01
3.8197760522158175,0.24
2.68676280148693,0.01
1.9441467773801773,0.01
0.30371344183824345,0.01
-0.2607108980524572,0.18
2.061238350408205,0.01
1.2079883580147621,0.11
0.6547141972222233,0.01
0.9448585489652741,0.24
1.5310563589307387,0.02
2.5351457414991048,0.14
1.1745886397626861,0.01
0.8893865010374504,0.01
1.870504521862544,0.01
0.37339594199618564,0.01
1.798926753359608,0.01
0.7376808363500698,0.13
0.9945254696145933,0.19
1.061704971792964,0.01
1.5700781207626904,0.01
0.07953301761279072,0.01
0.8932703845366463,0.01
2.3180829836727286,0.01
1.3936335234813932,0.01
1.1367888902168697,0.15
1.1367888902168697,0.01
1.2079883580147621,0.01
0.6547141972222233,0.02
0.23113252139390955,0.01
2.269975685189909,0.01
1.3644229269537085,0.01
0.7610576631024135,0.39
0.9945254696145933,0.22
5.997593742088384,8.75
3.2268969034449886,0.01
6.113604057649465,0.01
4.483277126360264,0.01
4.60401583324118,0.4
2.388420094175551,0.01
5.419564594870807,0.01
2.907127900207984,0.01
2.5610247599960774,0.3
2.269975685189909,0.01
3.552475891920025,0.01
0.12325976300068828,0.01
-0.22284337721121902,25.33
1.9312253981509697,0.01
16.051005322055115,0.01
3.758942579128782,0.01
2.8074637426040523,0.01
3.2429626138263252,0.01
0.9945254696145933,0.16
0.6557751825756539,0.01
0.7269746503735464,0.01
0.17370048958100778,0.34
-0.10761776564503006,0.01
5.997593742088384,0.01
2.568377613169045,0.02
2.222274472957138,0.27
1.9312253981509697,0.17
4.346206116220515,0.01
0.5157152556574375,0.02
-0.2854787208262878,0.31
1.0847957322429487,0.01
4.589795207821796,0.01
-0.11020804351149247,0.01
-0.22284337721121902,0.32
1.7514428031125553,0.18
5.579044970546928,0.02
0.601996458238217,0.01
-0.5157020424450214,0.31
1.2749105945436499,0.01
3.4795604593217924,0.01
-0.056522832037725734,0.01
-0.40262597224963304,0.3
1.7514428031125553,0.16
3.1339271203785684,0.01
0.601996458238217,0.02
-0.5157020424450214,0.34
0.9050131372045347,0.01
6.372775194847416,0.01
2.3721645122846233,0.02
2.2595291785848977,0.33
1.968480103778729,0.11
6.5898124955135895,0.01
0.4985092690853553,0.01
-0.2986647417788477,10.2
1.122050437870708,0.01
8.66555753355161,0.02
4.092036376319838,0.35
4.338197700470126,0.01
5.394998815047632,0.01
2.6736600936958035,0.01
2.5610247599960774,0.33
2.269975685189909,0.01
5.997593742088384,0.11
2.907127900207984,0.01
0.3486192297578685,25.11
1.4491507051563233,0.43
15.975283625286306,0.01
7.075021273783796,0.01
4.137402204346778,0.01
3.771766092744028,0.01
2.4122391057921853,0.01
1.1367888902168697,0.01
0.7376808363500698,0.01
0.9945254696145933,0.15
0.9945254696145933,0.01
1.0657249374124858,0.01
0.5124507766199472,0.01
0.23113252139390955,0.01
2.269975685189909,0.04
0.9945254696145933,17.29
0.9945254696145933,0.02
17.674342662550806,0.01
4.255122217029219,0.01
5.765685739948076,0.4
2.6696134563622858,0.01
5.419564594870807,0.01
2.907127900207984,0.01
2.5610247599960774,0.33
1.9312253981509697,0.01
5.997593742088384,0.01
2.568377613169045,0.01
2.222274472957138,0.35
1.9312253981509697,0.01
5.997593742088384,0.15
2.568377613169045,0.01
0.3526391953773902,0.01
1.4491507051563233,0.01
-0.2874003606834441,0.01
1.7514428031125553,0.01
0.47599258753723983,0.02
0.47599258753723983,0.01
0.47599258753723983,0.14
0.845890044876355,0.01
0.8409630348542154,0.01
0.6082133638807125,0.3
0.3268951086546744,0.01
4.410360452859426,0.14
0.557772637300393,0.01
0.7831321040575734,0.02
1.8836635794560275,0.31
0.3268951086546744,0.03
5.204090677159915,0.01
0.32430483078821243,0.01
0.5815669544276006,0.34
2.049233748251157,0.01
6.193340439885047,0.01
3.0028904874687496,0.01
2.6567873472568433,0.01
2.365738272450675,0.24
1.0902880568753588,0.13
3.5299013900378933,0.01
1.2627126885371343,0.01
0.14903415347341709,0.01
1.5193086065426533,0.4
1.7524259200180963,24.88
6.193340439885047,0.01
15.75667097823035,0.01
3.052086102963756,0.01
3.7368474312160957,0.01
2.9861179805618026,0.33
0.9945254696145933,0.16
5.419564594870807,0.01
1.1205293403155707,0.01
0.0028308396323320772,0.3
1.0847957322429487,0.01
4.214613755062764,0.01
0.12325976300068828,0.3
-0.22284337721121902,0.02
3.7960649835213074,0.01
-0.056522832037725734,0.01
-0.03272851491051784,0.01
1.434938278913038,0.15
0.47599258753723983,0.02
0.5471920553351323,0.01
-0.006082105457406256,0.01
0.08249709665567112,0.01
1.434938278913038,0.01
0.47599258753723983,0.01
0.47599258753723983,0.01
0.47599258753723983,0.01
0.47599258753723983,0.01
0.47599258753723983,0.01
0.47599258753723983,0.02
0.47599258753723983,0.01
0.47599258753723983,0.14
0.845890044876355,0.01
0.22666756551609668,0.02
-0.006082105457406256,0.01
-0.2874003606834441,0.01
1.5080279080190937,0.02
0.24252478102506025,0.02
0.47599258753723983,0.01
0.845890044876355,0.14
0.8294595390303484,0.01
0.4437048661822697,0.01
0.2109551952087672,0.32
-0.07036306001727041,0.01
5.796082271213101,0.01
2.605632318796804,0.01
2.2595291785848977,0.33
1.968480103778729,0.17
5.796082271213101,0.01
0.8190337589043911,0.01
-0.2986647417788477,0.37
1.122050437870708,0.02
5.796082271213101,0.01
2.605632318796804,0.01
2.6294266359240126,0.26
1.6519755795792117,0.16
3.3509644210447425,0.01
0.8694744854847106,0.01
-0.2482240151985282,0.31
1.122050437870708,0.01
4.013102284187481,0.02
0.16051446862844795,0.01
-0.18558867158345954,0.35
2.338377561117844,0.16
5.479577747013586,0.01
0.8190337589043911,0.01
-0.2986647417788477,0.32
1.122050437870708,0.01
5.796082271213101,0.01
2.605632318796804,0.02
2.2595291785848977,0.32
1.968480103778729,0.15
6.5898124955135895,0.01
0.502529234704877,0.02
-0.2986647417788477,0.32
1.122050437870708,0.01
6.5898124955135895,0.01
2.3721645122846233,0.01
2.2595291785848977,0.28
1.968480103778729,0.16
3.3509644210447425,0.01
0.8694744854847106,0.02
-0.2482240151985282,0.34
1.122050437870708,0.01
6.5898124955135895,0.01
2.3721645122846233,0.02
2.2595291785848977,0.28
1.968480103778729,0.14
4.144694645345231,0.01
0.5489499956656748,0.01
-0.2482240151985282,0.29
1.122050437870708,0.01
4.013102284187481,0.01
0.16051446862844795,0.01
-0.18558867158345954,0.29
1.968480103778729,0.15
3.3509644210447425,0.02
0.8190337589043911,0.01
-0.2482240151985282,0.29
1.491947895209823,0.02
3.6965977599879656,0.01
0.16051446862844795,0.01
0.18430878575565565,0.4
1.6519755795792117,0.14
5.796082271213101,0.01
3.260131643453226,0.01
2.1464531083895086,0.3
1.122050437870708,0.01
4.013102284187481,0.01
0.16051446862844795,0.01
-0.18558867158345954,0.31
1.968480103778729,0.15
3.3509644210447425,0.01
0.8190337589043911,0.01
-0.2986647417788477,0.28
1.122050437870708,0.01
4.013102284187481,0.01
0.16051446862844795,0.01
-0.18558867158345954,0.31
1.968480103778729,0.16
3.3509644210447425,0.01
0.8190337589043911,0.01
-0.2986647417788477,0.3
1.122050437870708,0.02
4.013102284187481,0.01
0.16051446862844795,0.02
0.18430878575565565,0.27
1.6519755795792117,0.15
4.144694645345231,0.02
0.5529699612851965,0.01
-0.2482240151985282,0.3
1.491947895209823,0.02
3.6965977599879656,0.01
0.16051446862844795,0.01
0.18430878575565565,0.33
1.6519755795792117,0.14
5.796082271213101,0.01
0.8150137932848694,0.02
-0.2986647417788477,0.3
1.122050437870708,0.01
4.806832508487969,0.01
-0.07295333788373279,0.01
-0.18558867158345954,0.26
1.968480103778729,0.14
3.3509644210447425,0.02
0.865454519865189,0.02
-0.2482240151985282,0.32
1.491947895209823,0.02
4.490327984288454,0.01
-0.07295333788373279,0.01
2.6294266359240126,0.26
1.6519755795792117,0.13
3.3509644210447425,0.01
0.865454519865189,0.01
-0.2482240151985282,0.31
1.122050437870708,0.01
4.013102284187481,0.01
0.557772637300393,0.01
0.21166949708848548,0.34
2.365738272450675,0.16
6.193340439885047,0.01
1.216291927576336,0.02
0.09859342689309752,0.32
1.5193086065426533,0.01
6.5898124955135895,0.01
2.769422680956569,0.01
2.6567873472568433,0.33
2.365738272450675,0.13
6.193340439885047,0.01
1.2122719619568143,0.01
0.09859342689309752,0.28
1.5193086065426533,0.01
4.410360452859426,0.01
0.557772637300393,0.02
0.21166949708848548,0.31
1.968480103778729,0.14
4.5419528140171765,0.01
0.8957674377573005,0.01
0.09859342689309752,0.32
1.122050437870708,0.01
6.193340439885047,0.02
3.0028904874687496,0.01
2.6567873472568433,0.28
2.7356357297897897,0.14
3.431718065517174,0.02
1.2627126885371343,0.01
0.14903415347341709,0.34
1.491947895209823,0.01
5.876835915685532,0.01
3.0028904874687496,0.01
2.6567873472568433,0.01
2.365738272450675,0.13
1.0902880568753588,0.01
1.1574675590537296,0.01
0.6082133638807125,0.28
0.3268951086546744,0.01
4.013102284187481,0.01
0.16051446862844795,0.01
-0.18558867158345954,0.33
1.968480103778729,0.14
5.796082271213101,0.01
1.2122719619568143,0.01
0.09859342689309752,0.01
1.5193086065426533,0.01
1.3551677513461513,0.01
0.6930298882034132,0.02
1.0902880568753588,0.01
1.0902880568753588,0.25
1.460185514214474,0.02
3.213396865838381,0.01
0.2109551952087672,0.01
0.01642831265718203,0.32
1.6519755795792117,0.02
5.796082271213101,0.01
2.605632318796804,0.01
2.6294266359240126,0.41
1.6519755795792117,0.01
5.796082271213101,0.01
3.0028904874687496,0.01
2.2595291785848977,0.01
1.968480103778729,0.01
0.6930298882034132,0.01
0.6930298882034132,0.01
0.6930298882034132,0.44
0.6930298882034132,0.01
6.193340439885047,0.01
3.0028904874687496,0.01
2.6567873472568433,0.28
2.365738272450675,0.01
3.748222589716688,0.01
0.557772637300393,0.01
0.21166949708848548,0.46
2.365738272450675,0.01
6.193340439885047,0.01
3.0028904874687496,0.01
2.6567873472568433,0.27
1.968480103778729,0.01
3.748222589716688,0.02
0.557772637300393,0.01
0.21166949708848548,0.4
2.7356357297897897,0.01
5.876835915685532,0.01
3.0028904874687496,0.01
2.6567873472568433,0.33
1.968480103778729,0.01
5.796082271213101,0.01
3.0028904874687496,0.01
2.6567873472568433,0.43
1.968480103778729,0.01
6.193340439885047,0.01
3.0028904874687496,0.02
2.6567873472568433,0.29
1.968480103778729,0.01
4.5419528140171765,0.01
0.32430483078821243,0.02
0.21166949708848548,0.43
2.365738272450675,0.01
6.987070664185535,0.02
2.769422680956569,0.02
2.2595291785848977,0.32
2.338377561117844,0.01
4.225448289817662,0.01
2.769422680956569,0.01
2.6567873472568433,0.43
2.365738272450675,0.02
6.193340439885047,0.01
3.0028904874687496,0.01
3.0266848045959582,0.01
1.6519755795792117,0.01
1.0902880568753588,0.01
1.0902880568753588,0.02
1.0902880568753588,0.41
1.0902880568753588,0.02
6.987070664185535,0.01
2.769422680956569,0.02
3.0266848045959582,0.31
2.049233748251157,0.01
4.5419528140171765,0.01
0.32430483078821243,0.01
0.21166949708848548,0.43
1.968480103778729,0.01
6.193340439885047,0.02
3.0028904874687496,0.01
2.6567873472568433,0.32
2.338377561117844,0.01
5.876835915685532,0.01
3.0028904874687496,0.01
2.6567873472568433,0.31
1.968480103778729,0.01
3.3509644210447425,0.01
0.16051446862844795,0.01
-0.18558867158345954,0.01
1.968480103778729,0.47
0.6930298882034132,0.01
5.796082271213101,0.01
2.605632318796804,0.01
2.2595291785848977,0.33
1.968480103778729,0.14
5.796082271213101,0.01
0.8150137932848694,0.01
-0.2986647417788477,0.01
1.122050437870708,0.34
1.3551677513461513,0.01
5.796082271213101,0.02
2.605632318796804,0.01
2.2595291785848977,0.01
2.338377561117844,0.32
0.45956208169123325,0.01
5.796082271213101,0.01
2.605632318796804,0.01
2.2595291785848977,0.01
1.6174793483947478,0.3
0.9209197817246473,0.01
2.16246797705897,0.01
0.25327271525792394,0.01
-0.09283042495398358,0.26
2.061238350408205,0.01
2.3666013560539447,0.01
0.6042734706419038,0.01
-0.14093772343680327,0.33
2.269975685189909,0.01
5.419564594870807,0.01
2.907127900207984,0.01
2.5610247599960774,0.31
2.269975685189909,0.01
3.552475891920025,13.19
0.4620100500396277,0.24
19.31943845895236,0.01
9.214444950379674,0.01
5.825973029362334,0.08
1.9911195338159067,0.01
1.6826558627118577,0.01
0.7771031044756576,0.02
0.17373784062436154,0.01
0.9945254696145933,0.08
1.3644229269537085,24.8
0.7610576631024135,23.56
15.14153160387607,25.57
21.083671160804254,25.21
22.54531882555651,25.14
18.55215396137332,25.19
19.87319227380356,25.32
20.117333314200202,25.19
20.343821213559295,25.99
20.117333314200202,18.75
20.099680173162653,15.14
15.556887681736338,12.205
13.160036574384817,15.355
12.291475646808925,16.17
11.314947624772449,0.01
12.36518426983013,0.01
0.6371687863829637,0.01
3.163664336405188,0.22
2.6424507776365402,0.01
1.2079883580147621,0.01
0.25560614335542353,0.51
-0.10761776564503006,0.02
5.579044970546928,0.01
2.568377613169045,1.3
2.4123893352578394,0.01
5.262540446347413,0.09
3.201846377012816,1.15
2.6567873472568433,0.06
7.405619435726992,0.01
3.148161165539049,1.16
2.9309222173351928,0.02
5.262540446347413,0.01
2.587550907674697,0.02
2.4123893352578394,0.49
2.049233748251157,0.01
6.987070664185535,0.01
2.769422680956569,0.31
2.6567873472568433,0.01
4.410360452859426,0.01
0.557772637300393,23.87
0.21166949708848548,0.01
15.975283625286306,0.03
3.6220734642448074,0.01
3.6343026195612973,0.29
3.4041227363837363,0.01
2.0500968318544306,25.37
0.6042734706419038,25.01
14.952461104825904,25.26
18.497562346908563,25.46
22.01046858642274,25.22
19.531281912888943,25.19
20.625154140952194,19.61
20.448314208080763,16.685000000000002
15.599797009211283,11.785
14.13378236285598,12.66
12.219534362668236,17.45
11.59334383174359,0.015
12.967875568654447,7.86
0.2856524360444306,0.01
4.647271369856391,0.01
2.083006617726135,0.01
4.019190299003019,7.9
2.4365273926583706,16.67
5.876227266860203,15.76
15.182882577659434,18.79
14.789060627514587,17.63
17.897890847401285,21.87
15.536358844556235,19.8
16.851727152769836,14.095
15.921569996867055,13.23
13.40535648614903,0.01
10.705366706149716,20.55
6.343206968340888,0.01
9.16788893207455,0.01
-0.4066901354265803,0.01
3.0413083591482764,11.6
3.0342252790446214,15.06
17.88796021123732,17.67
14.120853508605387,19.0
15.972634118617172,17.58
